Category,Event,Event description,Timepoint start,Timepoint end,Quantity outcome 1,Reference/link to data,Accessed on
Nuclear Weapons Tests,US - 1971-07-01,"Name (if applicable): Diamond Mine, yield (if known): NA",1971-07-01T00:00:00Z,1971-07-01T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-07-02,"Name (if applicable): PNE:Globe-4, yield (if known): 2.3",1971-07-02T00:00:00Z,1971-07-02T00:00:00Z,2.3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1971-07-04,"Name (if applicable): Japet, yield (if known): NA",1971-07-04T00:00:00Z,1971-07-04T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-07-08,"Name (if applicable): Miniata, yield (if known): 83",1971-07-08T00:00:00Z,1971-07-08T00:00:00Z,83,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-07-09,"Name (if applicable): Bracken, yield (if known): NA",1971-07-09T00:00:00Z,1971-07-09T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-07-10,"Name (if applicable): PNE:Globe-3, yield (if known): 2.3",1971-07-10T00:00:00Z,1971-07-10T00:00:00Z,2.3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-07-21,"Name (if applicable): Apodaca, yield (if known): NA",1971-07-21T00:00:00Z,1971-07-21T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-08-04,"Name (if applicable): Barranca, yield (if known): NA",1971-08-04T00:00:00Z,1971-08-04T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-08-05,"Name (if applicable): Nama-Amarylis, yield (if known): NA",1971-08-05T00:00:00Z,1971-08-05T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-08-06,"Name (if applicable): Baltic, yield (if known): NA",1971-08-06T00:00:00Z,1971-08-06T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1971-08-08,"Name (if applicable): Phoebe, yield (if known): NA",1971-08-08T00:00:00Z,1971-08-08T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,France - 1971-08-14,"Name (if applicable): Rhea, yield (if known): NA",1971-08-14T00:00:00Z,1971-08-14T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-08-18,"Name (if applicable): Algodones, yield (if known): 20",1971-08-18T00:00:00Z,1971-08-18T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-09-19,"Name (if applicable): PNE:Globe-1, yield (if known): 2.3",1971-09-19T00:00:00Z,1971-09-19T00:00:00Z,2.3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-09-22,"Name (if applicable): Frijoles-Deming, yield (if known): NA",1971-09-22T00:00:00Z,1971-09-22T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-09-27,"Name (if applicable): -, yield (if known): 600",1971-09-27T00:00:00Z,1971-09-27T00:00:00Z,600,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-09-29,"Name (if applicable): Chantilly, yield (if known): NA",1971-09-29T00:00:00Z,1971-09-29T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-09-29,"Name (if applicable): Pedernal, yield (if known): NA",1971-09-29T00:00:00Z,1971-09-29T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-10-04,"Name (if applicable): PNE:Globe-2, yield (if known): 2.3",1971-10-04T00:00:00Z,1971-10-04T00:00:00Z,2.3,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-10-08,"Name (if applicable): Cathay, yield (if known): NA",1971-10-08T00:00:00Z,1971-10-08T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-10-09,"Name (if applicable): -, yield (if known): 12",1971-10-09T00:00:00Z,1971-10-09T00:00:00Z,12,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-10-14,"Name (if applicable): Lagoon, yield (if known): NA",1971-10-14T00:00:00Z,1971-10-14T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-10-21,"Name (if applicable): -, yield (if known): 23",1971-10-21T00:00:00Z,1971-10-21T00:00:00Z,23,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-10-22,"Name (if applicable): PNE:Sapphire-1, yield (if known): 15",1971-10-22T00:00:00Z,1971-10-22T00:00:00Z,15,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-11-06,"Name (if applicable): Cannikin, yield (if known): NA",1971-11-06T00:00:00Z,1971-11-06T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,China - 1971-11-18,"Name (if applicable): -, yield (if known): 20",1971-11-18T00:00:00Z,1971-11-18T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-11-24,"Name (if applicable): Diagonal Line, yield (if known): NA",1971-11-24T00:00:00Z,1971-11-24T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-11-29,"Name (if applicable): -, yield (if known): .002",1971-11-29T00:00:00Z,1971-11-29T00:00:00Z,.002,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-11-30,"Name (if applicable): Parnassia, yield (if known): NA",1971-11-30T00:00:00Z,1971-11-30T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-12-14,"Name (if applicable): Chaenactis, yield (if known): 20",1971-12-14T00:00:00Z,1971-12-14T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-12-14,"Name (if applicable): Hospah, yield (if known): NA",1971-12-14T00:00:00Z,1971-12-14T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1971-12-14,"Name (if applicable): Yerba, yield (if known): NA",1971-12-14T00:00:00Z,1971-12-14T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-12-15,"Name (if applicable): -, yield (if known): .001",1971-12-15T00:00:00Z,1971-12-15T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-12-22,"Name (if applicable): PNE:Azgir A-3-1, yield (if known): 64",1971-12-22T00:00:00Z,1971-12-22T00:00:00Z,64,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-12-30,"Name (if applicable): -, yield (if known): .001",1971-12-30T00:00:00Z,1971-12-30T00:00:00Z,.001,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1971-12-30,"Name (if applicable): -, yield (if known): 20",1971-12-30T00:00:00Z,1971-12-30T00:00:00Z,20,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-01-05,"Name (if applicable): Mescalero, yield (if known): NA",1972-01-05T00:00:00Z,1972-01-05T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,China - 1972-01-07,"Name (if applicable): -, yield (if known): NA",1972-01-07T00:00:00Z,1972-01-07T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-02-03,"Name (if applicable): Cowles, yield (if known): NA",1972-02-03T00:00:00Z,1972-02-03T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1972-02-10,"Name (if applicable): -, yield (if known): 16",1972-02-10T00:00:00Z,1972-02-10T00:00:00Z,16,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-02-17,"Name (if applicable): Dianthus, yield (if known): NA",1972-02-17T00:00:00Z,1972-02-17T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1972-03-10,"Name (if applicable): -, yield (if known): .002",1972-03-10T00:00:00Z,1972-03-10T00:00:00Z,.002,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,China - 1972-03-18,"Name (if applicable): -, yield (if known): NA",1972-03-18T00:00:00Z,1972-03-18T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-03-23,"Name (if applicable): Sappho, yield (if known): NA",1972-03-23T00:00:00Z,1972-03-23T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1972-03-28,"Name (if applicable): -, yield (if known): .002",1972-03-28T00:00:00Z,1972-03-28T00:00:00Z,.002,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-03-30,"Name (if applicable): Ocate, yield (if known): NA",1972-03-30T00:00:00Z,1972-03-30T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1972-04-11,"Name (if applicable): PNE:Crater, yield (if known): 15",1972-04-11T00:00:00Z,1972-04-11T00:00:00Z,15,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-04-19,"Name (if applicable): Jicarilla, yield (if known): NA",1972-04-19T00:00:00Z,1972-04-19T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-04-19,"Name (if applicable): Longchamps, yield (if known): NA",1972-04-19T00:00:00Z,1972-04-19T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,USSR - 1972-04-20,"Name (if applicable): -, yield (if known): 0",1972-04-20T00:00:00Z,1972-04-20T00:00:00Z,0,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-05-02,"Name (if applicable): Misty North, yield (if known): NA",1972-05-02T00:00:00Z,1972-05-02T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
Nuclear Weapons Tests,US - 1972-05-11,"Name (if applicable): Kara, yield (if known): NA",1972-05-11T00:00:00Z,1972-05-11T00:00:00Z,,"Yang, X., North, R., Carl Romney, &amp; Richards, P. G. (n.d.). Worldwide Nuclear Explosions. Lamont-Doherty Earth Observatory. Retrieved May 1, 2023, from https://www.ldeo.columbia.edu/~richards/my_papers/WW_nuclear_tests_IASPEI_HB.pdf ",2023-05-01
